image_path,steering_angle,bin_center,session_id,timestamp,intersection_turn_mode
images/image_20260626_220140_519671_c77527fd.png,0.031198,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.519671,0
images/image_20260626_220140_610432_ed573915.png,0.031198,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.610432,0
images/image_20260626_220140_692332_abfee2da.png,0.029493,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.692332,0
images/image_20260626_220140_779515_5d06217a.png,0.034608,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.779515,0
images/image_20260626_220140_892157_e65242e7.png,0.053363,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.892157,0
images/image_20260626_220140_960560_e49a72f7.png,0.056773,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.960560,0
images/image_20260626_220141_036588_761b09e9.png,0.060183,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:41.036588,0
images/image_20260626_220141_109826_15f3101d.png,0.060183,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:41.109826,0
images/image_20260626_220141_194834_7366f265.png,0.061888,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:41.194834,0
images/image_20260626_220141_262787_c0d698bd.png,0.060183,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:41.262787,0
images/image_20260626_220141_337684_655e760b.png,0.048248,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:41.337684,0
images/image_20260626_220141_408223_b2937d60.png,0.038018,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:41.408223,0
images/image_20260626_220141_482714_c702a1a9.png,0.038018,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:41.482714,0
images/image_20260626_220141_548660_cca07abd.png,0.038018,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:41.548660,0
images/image_20260626_220141_620156_a7576840.png,0.051658,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:41.620156,0
images/image_20260626_220143_367983_346912a3.png,0.126678,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:43.367983,0
images/image_20260626_220143_443345_15a98634.png,0.126678,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:43.443345,0
images/image_20260626_220143_532122_e7251be8.png,0.130088,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:43.532122,0
images/image_20260626_220143_622204_b5ff86f9.png,0.133498,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:43.622204,0
images/image_20260626_220143_710046_61265a9b.png,0.135203,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:43.710046,0
images/image_20260626_220143_819632_a85cfee3.png,0.135203,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:43.819632,0
images/image_20260626_220143_898269_558f7382.png,0.135203,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:43.898269,0
images/image_20260626_220143_970562_ba5e786c.png,0.135203,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:43.970562,0
images/image_20260626_220144_042132_3cebf3b0.png,0.135203,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:44.042132,0
images/image_20260626_220144_127674_2938561c.png,0.135203,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:44.127674,0
images/image_20260626_220144_207531_125dfbc8.png,0.135203,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:44.207531,0
images/image_20260626_220144_295050_792e7475.png,0.135203,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:44.295050,0
images/image_20260626_220144_368250_ae98543f.png,0.133498,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:44.368250,0
images/image_20260626_220145_115458_b98e3587.png,0.128383,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:45.115458,0
images/image_20260626_220145_205038_b2e0227b.png,0.130088,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:45.205038,0
images/image_20260626_220156_049513_9342b6d7.png,0.147138,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.049513,0
images/image_20260626_220156_157615_bb249afd.png,0.159073,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.157615,0
images/image_20260626_220156_235806_6def534c.png,0.159073,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.235806,0
images/image_20260626_220156_315781_96e6fa47.png,0.159073,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.315781,0
images/image_20260626_220156_391965_9c1f9fc7.png,0.159073,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.391965,0
images/image_20260626_220156_474991_92881280.png,0.157368,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.474991,0
images/image_20260626_220156_559325_61a26074.png,0.150548,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.559325,0
images/image_20260626_220156_647266_2d63ad5b.png,0.126678,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.647266,0
images/image_20260626_220156_807686_27302652.png,0.126678,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.807686,0
images/image_20260626_220156_883697_3a8b6f25.png,0.126678,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.883697,0
images/image_20260626_220156_962193_2247661a.png,0.130088,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:56.962193,0
images/image_20260626_220157_043607_b978279c.png,0.130088,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:57.043607,0
images/image_20260626_220157_133088_e9e42f9a.png,0.130088,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:57.133088,0
images/image_20260626_220157_215722_7a389874.png,0.130088,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:57.215722,0
images/image_20260626_220157_293377_a4fba76b.png,0.130088,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:57.293377,0
images/image_20260626_220157_370909_1b267c90.png,0.130088,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:57.370909,0
images/image_20260626_220157_466023_ac83592d.png,0.133498,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:57.466023,0
images/image_20260626_220157_553186_ce01cb5a.png,0.133498,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:57.553186,0
images/image_20260626_220201_602498_baf1342d.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:01.602498,0
images/image_20260626_220201_694926_4a6e8ec7.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:01.694926,0
images/image_20260626_220201_788755_e43fff1c.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:01.788755,0
images/image_20260626_220201_899952_b8d719bc.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:01.899952,0
images/image_20260626_220201_992164_e74e3ce9.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:01.992164,0
images/image_20260626_220202_086829_7f99f5ed.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:02.086829,0
images/image_20260626_220202_194274_c29f4880.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:02.194274,0
images/image_20260626_220202_287791_d732f8b1.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:02.287791,0
images/image_20260626_220202_382464_50449740.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:02.382464,0
images/image_20260626_220210_863602_7b9f05f6.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:10.863602,0
images/image_20260626_220210_951073_4e648c95.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:10.951073,0
images/image_20260626_220211_040334_e3f8eb9e.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:11.040334,0
images/image_20260626_220211_135923_7f3845d7.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:11.135923,0
images/image_20260626_220211_222976_15fc5268.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:11.222976,0
images/image_20260626_220211_303873_c161b5d9.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:11.303873,0
images/image_20260626_220211_378037_fef479ea.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:11.378037,0
images/image_20260626_220211_473999_5af6e67b.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:11.473999,0
images/image_20260626_220211_548097_b0718b25.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:11.548097,0
images/image_20260626_220211_625623_8877ae6d.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:11.625623,0
images/image_20260626_220213_403051_08262340.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:13.403051,0
images/image_20260626_220213_496360_186dee9c.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:13.496360,0
images/image_20260626_220213_588441_9293566f.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:13.588441,0
images/image_20260626_220213_688692_db057601.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:13.688692,0
images/image_20260626_220213_767594_65969745.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:13.767594,0
images/image_20260626_220213_845562_1208d9ed.png,0.199993,0.20,20260626_215913_e3b7750d,2026-06-26T22:02:13.845562,0
images/image_20260626_220240_304545_41218e22.png,-0.138620,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:40.304545,0
images/image_20260626_220240_391633_91f02a99.png,-0.133505,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:40.391633,0
images/image_20260626_220240_553636_bbfebde5.png,-0.140325,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:40.553636,0
images/image_20260626_220240_929689_8bc2386c.png,-0.135210,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:40.929689,0
images/image_20260626_220241_996085_d90f21db.png,-0.159080,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:41.996085,0
images/image_20260626_220242_080490_b6e0df1a.png,-0.165900,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:42.080490,0
images/image_20260626_220242_161744_618f8811.png,-0.172720,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:42.161744,0
images/image_20260626_220242_248422_7a9fa95b.png,-0.198295,-0.20,20260626_215913_e3b7750d,2026-06-26T22:02:42.248422,0
images/image_20260626_220242_793628_0602ffe5.png,-0.142030,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:42.793628,0
images/image_20260626_220242_882429_7fb3d4c6.png,-0.143735,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:42.882429,0
images/image_20260626_220242_977875_76754355.png,-0.153965,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:42.977875,0
images/image_20260626_220243_071308_9e0f7b17.png,-0.153965,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:43.071308,0
images/image_20260626_220245_834546_8f91fdf2.png,-0.126685,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:45.834546,0
images/image_20260626_220245_907480_113c72be.png,-0.128390,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:45.907480,0
images/image_20260626_220245_979596_d45d1d37.png,-0.128390,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:45.979596,0
images/image_20260626_220246_051106_68f35c78.png,-0.150555,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:46.051106,0
images/image_20260626_220246_128653_b2109937.png,-0.150555,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:46.128653,0
images/image_20260626_220246_216796_ab084e85.png,-0.148850,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:46.216796,0
images/image_20260626_220246_291858_0cd446a9.png,-0.148850,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:46.291858,0
images/image_20260626_220256_744644_a590e6ab.png,-0.147145,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:56.744644,0
images/image_20260626_220256_826983_d2a4ef70.png,-0.171015,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:56.826983,0
images/image_20260626_220256_918851_e7f0ddaf.png,-0.155670,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:56.918851,0
images/image_20260626_220256_992278_34a546f7.png,-0.138620,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:56.992278,0
images/image_20260626_220257_078749_4d20e494.png,-0.135210,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:57.078749,0
images/image_20260626_220257_152805_94786458.png,-0.131800,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:57.152805,0
images/image_20260626_220257_235842_f776746c.png,-0.131800,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:57.235842,0
images/image_20260626_220257_311357_88f8d639.png,-0.131800,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:57.311357,0
images/image_20260626_220259_468077_d144f23b.png,-0.169310,-0.15,20260626_215913_e3b7750d,2026-06-26T22:02:59.468077,0
images/image_20260626_220259_566931_373e43bd.png,-0.198295,-0.20,20260626_215913_e3b7750d,2026-06-26T22:02:59.566931,0
images/image_20260626_220259_664713_c1ca8698.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:02:59.664713,0
images/image_20260626_220259_771121_daf346b9.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:02:59.771121,0
images/image_20260626_220259_855014_4b0c53af.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:02:59.855014,0
images/image_20260626_220259_941402_f4a2e723.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:02:59.941402,0
images/image_20260626_220300_039019_b4cfc2fa.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:00.039019,0
images/image_20260626_220300_109941_8454e1e1.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:00.109941,0
images/image_20260626_220300_184848_519e7537.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:00.184848,0
images/image_20260626_220300_269747_9c63176a.png,-0.147145,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:00.269747,0
images/image_20260626_220300_351493_84f4bce4.png,-0.182950,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:00.351493,0
images/image_20260626_220300_950244_ea74dddb.png,-0.182950,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:00.950244,0
images/image_20260626_220301_042025_e7d6875c.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:01.042025,0
images/image_20260626_220301_152648_e718ab98.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:01.152648,0
images/image_20260626_220301_266071_1d75421b.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:01.266071,0
images/image_20260626_220301_345361_602a1ab8.png,-0.143735,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:01.345361,0
images/image_20260626_220301_434836_2268dbb5.png,-0.162490,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:01.434836,0
images/image_20260626_220303_444739_b9d7c7b0.png,-0.136915,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:03.444739,0
images/image_20260626_220303_538099_a4f36003.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:03.538099,0
images/image_20260626_220303_608949_2d84c17c.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:03.608949,0
images/image_20260626_220303_687278_e62680a8.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:03.687278,0
images/image_20260626_220303_764724_313983af.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:03.764724,0
images/image_20260626_220303_849343_d093ae78.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:03.849343,0
images/image_20260626_220303_929592_188d9f78.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:03.929592,0
images/image_20260626_220305_623613_c4f12ed4.png,-0.186360,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:05.623613,0
images/image_20260626_220305_734557_c817b05b.png,-0.126685,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:05.734557,0
images/image_20260626_220320_470939_52224237.png,-0.143735,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:20.470939,0
images/image_20260626_220329_733791_54971573.png,-0.150555,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:29.733791,0
images/image_20260626_220329_830947_7d2db459.png,-0.150555,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:29.830947,0
images/image_20260626_220329_916844_c4d385ce.png,-0.150555,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:29.916844,0
images/image_20260626_220330_016023_5364009c.png,-0.150555,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:30.016023,0
images/image_20260626_220330_114478_d6ce653c.png,-0.150555,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:30.114478,0
images/image_20260626_220330_189817_91ff6a1f.png,-0.147145,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:30.189817,0
images/image_20260626_220330_272038_88c6352b.png,-0.147145,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:30.272038,0
images/image_20260626_220330_368507_911989f8.png,-0.145440,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:30.368507,0
images/image_20260626_220330_464430_91a78726.png,-0.145440,-0.15,20260626_215913_e3b7750d,2026-06-26T22:03:30.464430,0
images/image_20260626_220332_146443_65e9486c.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:32.146443,0
images/image_20260626_220332_240673_fd226484.png,-0.200000,-0.20,20260626_215913_e3b7750d,2026-06-26T22:03:32.240673,0
images/image_20260626_220427_985415_c8bb77b5.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:27.985415,1
images/image_20260626_220428_095876_6cf4efbe.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.095876,1
images/image_20260626_220428_183008_c9bd7f68.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.183008,1
images/image_20260626_220428_274741_dcfbc72c.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.274741,1
images/image_20260626_220428_351472_343c46f2.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.351472,1
images/image_20260626_220428_428657_39ec182d.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.428657,1
images/image_20260626_220428_512508_d0018e25.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.512508,1
images/image_20260626_220428_593481_2b55511f.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.593481,1
images/image_20260626_220428_658010_38b9e16b.png,0.003918,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.658010,1
images/image_20260626_220428_736446_e7665e8f.png,0.002213,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.736446,1
images/image_20260626_220428_807342_0e979960.png,0.002213,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.807342,1
images/image_20260626_220428_890630_1b988791.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.890630,1
images/image_20260626_220428_960398_23b7513e.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:04:28.960398,1
images/image_20260626_220429_031262_3abea209.png,0.041428,0.05,20260626_220426_df180c5d,2026-06-26T22:04:29.031262,1
images/image_20260626_220429_100983_e5117274.png,0.043133,0.05,20260626_220426_df180c5d,2026-06-26T22:04:29.100983,1
images/image_20260626_220429_165940_6740cc5e.png,0.022673,0.00,20260626_220426_df180c5d,2026-06-26T22:04:29.165940,1
images/image_20260626_220429_239658_400480e8.png,0.010738,0.00,20260626_220426_df180c5d,2026-06-26T22:04:29.239658,1
images/image_20260626_220429_307612_7de6e6af.png,0.010738,0.00,20260626_220426_df180c5d,2026-06-26T22:04:29.307612,1
images/image_20260626_220429_375469_d286724c.png,0.036313,0.05,20260626_220426_df180c5d,2026-06-26T22:04:29.375469,1
images/image_20260626_220429_453738_228e5549.png,0.058478,0.05,20260626_220426_df180c5d,2026-06-26T22:04:29.453738,1
images/image_20260626_220429_538293_db5d4392.png,0.058478,0.05,20260626_220426_df180c5d,2026-06-26T22:04:29.538293,1
images/image_20260626_220429_620972_9749107f.png,0.060183,0.05,20260626_220426_df180c5d,2026-06-26T22:04:29.620972,1
images/image_20260626_220429_719623_8ccad049.png,0.058478,0.05,20260626_220426_df180c5d,2026-06-26T22:04:29.719623,1
images/image_20260626_220429_819227_ffac5ae2.png,0.058478,0.05,20260626_220426_df180c5d,2026-06-26T22:04:29.819227,1
